id,contextID,doc_path,category1,category2,query,answer,raw_answer,xbrl_tag,ticker,template,{fiscal year/quarter},{company name},{time period - noun},{financial concept},{basic financial ratio - percent},{basic financial ratio - numeric}
"['f-134', 'f-1956', 'f-92', 'f-624', 'f-2711', 'f-2750']","['c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1']",ko-20231231/ko-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"What is the formula for the Net Profit Margin of Coca-Cola Co, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:GrossProfit / us-gaap:Revenues) * 100')",Answer:(us-gaap:NetIncomeLoss / us-gaap:Revenues) * 100,(us-gaap:NetIncomeLoss / us-gaap:Revenues) * 100,"['us-gaap:NetIncomeLoss', 'us-gaap:Revenues']",KO,"What is the formula for the {basic financial ratio - percent} of {company name}, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Coca-Cola Co,,,Net Profit Margin,
"['f-69', 'f-495', 'f-42', 'f-474', 'f-2280']","['c-1', 'c-1', 'c-1', 'c-1', 'c-1']",ba-20231231/ba-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"What is the formula for the Operating Profit Margin of Boeing Co, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",Answer:(us-gaap:OperatingIncomeLoss / us-gaap:Revenues) * 100,(us-gaap:OperatingIncomeLoss / us-gaap:Revenues) * 100,"['us-gaap:OperatingIncomeLoss', 'us-gaap:Revenues']",BA,"What is the formula for the {basic financial ratio - percent} of {company name}, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Boeing Co,,,Operating Profit Margin,
"['f-159', 'f-1632', 'f-141', 'f-1624']","['c-1', 'c-1', 'c-1', 'c-1']",unh-20231231/unh-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"What is the formula for the Operating Profit Margin of Unitedhealth Group Inc, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",Answer:(us-gaap:OperatingIncomeLoss / us-gaap:Revenues) * 100,(us-gaap:OperatingIncomeLoss / us-gaap:Revenues) * 100,"['us-gaap:OperatingIncomeLoss', 'us-gaap:Revenues']",UNH,"What is the formula for the {basic financial ratio - percent} of {company name}, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Unitedhealth Group Inc,,,Operating Profit Margin,
"['f-89', 'f-113', 'f-565', 'f-47', 'f-1339']","['ic685ee5e33cf413fba2faf75d98a3abf_D20220201-20230131', 'ic685ee5e33cf413fba2faf75d98a3abf_D20220201-20230131', 'ic685ee5e33cf413fba2faf75d98a3abf_D20220201-20230131', 'ic685ee5e33cf413fba2faf75d98a3abf_D20220201-20230131', 'ic685ee5e33cf413fba2faf75d98a3abf_D20220201-20230131']",wmt-20230131/wmt-20230131_htm.xml,financial_formula_application,formula_formatted_with_tags,"What is the formula for the Net Profit Margin of Walmart Inc, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:GrossProfit / us-gaap:Revenues) * 100')",Answer:(us-gaap:NetIncomeLoss / us-gaap:Revenues) * 100,(us-gaap:NetIncomeLoss / us-gaap:Revenues) * 100,"['us-gaap:NetIncomeLoss', 'us-gaap:Revenues']",WMT,"What is the formula for the {basic financial ratio - percent} of {company name}, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Walmart Inc,,,Net Profit Margin,
"['id3VybDovL2RvY3MudjEvZG9jOjRmZGVhZjYyODdmMjQzMDQ4ODE1N2E1ZGE4Y2Y2ZDQzL3NlYzo0ZmRlYWY2Mjg3ZjI0MzA0ODgxNTdhNWRhOGNmNmQ0M18zNy9mcmFnOmFhMzFkNDg2MDNiMDQyN2Q4NTRiMzU5ODllNzgxMzdkL3RhYmxlOjMwMDI0MzJhMjkyZTQ2ODNhNmNhZjAyYTRjNTI2NTk0L3RhYmxlcmFuZ2U6MzAwMjQzMmEyOTJlNDY4M2E2Y2FmMDJhNGM1MjY1OTRfMTctNS0xLTEtODcyMDM_527117c7-7155-4c2e-b317-46fb48b38f4a', 'id3VybDovL2RvY3MudjEvZG9jOjRmZGVhZjYyODdmMjQzMDQ4ODE1N2E1ZGE4Y2Y2ZDQzL3NlYzo0ZmRlYWY2Mjg3ZjI0MzA0ODgxNTdhNWRhOGNmNmQ0M18zNy9mcmFnOmFhMzFkNDg2MDNiMDQyN2Q4NTRiMzU5ODllNzgxMzdkL3RhYmxlOjMwMDI0MzJhMjkyZTQ2ODNhNmNhZjAyYTRjNTI2NTk0L3RhYmxlcmFuZ2U6MzAwMjQzMmEyOTJlNDY4M2E2Y2FmMDJhNGM1MjY1OTRfNS01LTEtMS04NzIwMw_4b72b44b-96e0-44c4-aba7-da4e2202b3bb', 'id3VybDovL2RvY3MudjEvZG9jOjRmZGVhZjYyODdmMjQzMDQ4ODE1N2E1ZGE4Y2Y2ZDQzL3NlYzo0ZmRlYWY2Mjg3ZjI0MzA0ODgxNTdhNWRhOGNmNmQ0M183Ni9mcmFnOjgzMWI0ZTE0YzZkYzQ4YWNiZTNjNTMwOTBkZDcxZmRhL3RhYmxlOmFmOGM1Zjc5YjI3NDRjYjNiZmIzNDNjM2M3ODNhNTIyL3RhYmxlcmFuZ2U6YWY4YzVmNzliMjc0NGNiM2JmYjM0M2MzYzc4M2E1MjJfNS01LTEtMS04NzIwMw_9b58f081-7388-4199-86d1-a8b76467ae21']","['ib41f5e45110a4b88b9616fd4fdb14e1b_D20220201-20230131', 'ib41f5e45110a4b88b9616fd4fdb14e1b_D20220201-20230131', 'ib41f5e45110a4b88b9616fd4fdb14e1b_D20220201-20230131']",crm-20230131/crm-20230131_htm.xml,financial_formula_application,formula_formatted_with_tags,"Can you provide the formula of the Operating Profit Margin for Salesforce Inc, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",Answer:(us-gaap:OperatingIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,(us-gaap:OperatingIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,"['us-gaap:OperatingIncomeLoss', 'us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax']",CRM,"Can you provide the formula of the {basic financial ratio - percent} for {company name}, using the appropriate US GAAP XBRL tags, as it applies to the {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Salesforce Inc,,,Operating Profit Margin,
"['f-161', 'f-128', 'f-533', 'f-2186', 'f-2234']","['c-1', 'c-1', 'c-1', 'c-1', 'c-1']",csco-20230729/csco-20230729_htm.xml,financial_formula_application,formula_formatted_with_tags,"Can you provide the formula of the Operating Profit Margin for Cisco Systems Inc, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",Answer:(us-gaap:OperatingIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,(us-gaap:OperatingIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,"['us-gaap:OperatingIncomeLoss', 'us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax']",CSCO,"Can you provide the formula of the {basic financial ratio - percent} for {company name}, using the appropriate US GAAP XBRL tags, as it applies to the {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Cisco Systems Inc,,,Operating Profit Margin,
"['f-105', 'f-120', 'f-268', 'f-407', 'f-69', 'f-385', 'f-1134']","['c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1']",aapl-20230930/aapl-20230930_htm.xml,financial_formula_application,formula_formatted_with_tags,"Can you provide the formula of the Net Profit Margin for Apple Inc, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:GrossProfit / us-gaap:Revenues) * 100')",Answer:(us-gaap:NetIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,(us-gaap:NetIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,"['us-gaap:NetIncomeLoss', 'us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax']",AAPL,"Can you provide the formula of the {basic financial ratio - percent} for {company name}, using the appropriate US GAAP XBRL tags, as it applies to the {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Apple Inc,,,Net Profit Margin,
"['f-124', 'f-1039', 'f-91', 'f-667']","['c-1', 'c-1', 'c-1', 'c-1']",pg-20230630/pg-20230630_htm.xml,financial_formula_application,formula_formatted_with_tags,"Can you provide the formula of the Net Profit Margin for Procter & Gamble Co, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:GrossProfit / us-gaap:Revenues) * 100')",Answer:(us-gaap:NetIncomeLoss / us-gaap:Revenues) * 100,(us-gaap:NetIncomeLoss / us-gaap:Revenues) * 100,"['us-gaap:NetIncomeLoss', 'us-gaap:Revenues']",PG,"Can you provide the formula of the {basic financial ratio - percent} for {company name}, using the appropriate US GAAP XBRL tags, as it applies to the {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Procter & Gamble Co,,,Net Profit Margin,
"['f-187', 'f-830', 'f-843', 'f-965', 'f-1079', 'f-202']","['c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1']",ibm-20231231/ibm-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"Can you provide the formula of the Gross Profit Margin for International Business Machines Corp, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",Answer:(us-gaap:GrossProfit / us-gaap:Revenues) * 100,(us-gaap:GrossProfit / us-gaap:Revenues) * 100,"['us-gaap:Revenues', 'us-gaap:GrossProfit']",IBM,"Can you provide the formula of the {basic financial ratio - percent} for {company name}, using the appropriate US GAAP XBRL tags, as it applies to the {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,International Business Machines Corp,,,Gross Profit Margin,
"['F_408f800d-4054-4159-8274-a52969f4a899', 'F_f34ddf44-2432-4c3b-b3da-7552d01615a6', 'F_db801dd5-8b99-4922-a2e2-fa347794e423', 'F_59acc063-c4d9-404a-b73e-85d4f7203612', 'F_1574d8d7-79cc-48b4-b29c-3394ed5cb819', 'F_3ca1ea9b-e125-4e98-aafd-4f853b7cb7ca', 'F_8e38d165-3c76-4a06-bcd3-f01b9b251342', 'F_5c739294-67d5-4f95-abc8-fed58f6887a6']","['C_da7a1266-ce2b-41b7-83ff-bb6e03dc1fa5', 'C_da7a1266-ce2b-41b7-83ff-bb6e03dc1fa5', 'C_da7a1266-ce2b-41b7-83ff-bb6e03dc1fa5', 'C_da7a1266-ce2b-41b7-83ff-bb6e03dc1fa5', 'C_da7a1266-ce2b-41b7-83ff-bb6e03dc1fa5', 'C_da7a1266-ce2b-41b7-83ff-bb6e03dc1fa5', 'C_da7a1266-ce2b-41b7-83ff-bb6e03dc1fa5', 'C_da7a1266-ce2b-41b7-83ff-bb6e03dc1fa5']",msft-20230630/msft-20230630_htm.xml,financial_formula_application,formula_formatted_with_tags,"I need the calculation formula for Net Profit Margin as used by Microsoft Corp in FY 2023, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:GrossProfit / us-gaap:Revenues) * 100')",Answer:(us-gaap:NetIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,(us-gaap:NetIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,"['us-gaap:NetIncomeLoss', 'us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax']",MSFT,"I need the calculation formula for {basic financial ratio - percent} as used by {company name} in {fiscal year/quarter}, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Microsoft Corp,,,Net Profit Margin,
"['f-86', 'f-575', 'f-44', 'f-533']","['c-1', 'c-1', 'c-1', 'c-1']",intc-20231230/intc-20231230_htm.xml,financial_formula_application,formula_formatted_with_tags,"I need the calculation formula for Net Profit Margin as used by Intel Corp in FY 2023, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:GrossProfit / us-gaap:Revenues) * 100')",Answer:(us-gaap:NetIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,(us-gaap:NetIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,"['us-gaap:NetIncomeLoss', 'us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax']",INTC,"I need the calculation formula for {basic financial ratio - percent} as used by {company name} in {fiscal year/quarter}, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Intel Corp,,,Net Profit Margin,
"['f-69', 'f-385', 'f-1134', 'f-81']","['c-1', 'c-1', 'c-1', 'c-1']",aapl-20230930/aapl-20230930_htm.xml,financial_formula_application,formula_formatted_with_tags,"I need the calculation formula for Gross Profit Margin as used by Apple Inc in FY 2023, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",Answer:(us-gaap:GrossProfit / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,(us-gaap:GrossProfit / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,"['us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax', 'us-gaap:GrossProfit']",AAPL,"I need the calculation formula for {basic financial ratio - percent} as used by {company name} in {fiscal year/quarter}, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Apple Inc,,,Gross Profit Margin,
"['f-96', 'f-1143', 'f-51', 'f-559', 'f-574', 'f-2597']","['c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1']",mmm-20231231/mmm-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"I need the calculation formula for Net Profit Margin as used by 3M Co in FY 2023, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:GrossProfit / us-gaap:Revenues) * 100')",Answer:(us-gaap:NetIncomeLoss / us-gaap:Revenues) * 100,(us-gaap:NetIncomeLoss / us-gaap:Revenues) * 100,"['us-gaap:NetIncomeLoss', 'us-gaap:Revenues']",MMM,"I need the calculation formula for {basic financial ratio - percent} as used by {company name} in {fiscal year/quarter}, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,3M Co,,,Net Profit Margin,
"['f-99', 'f-232', 'f-1873', 'f-1883', 'f-60', 'f-585', 'f-1409', 'f-3219']","['c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1']",hon-20231231/hon-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"I need the calculation formula for Net Profit Margin as used by Honeywell International Inc in FY 2023, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:GrossProfit / us-gaap:Revenues) * 100')",Answer:(us-gaap:NetIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,(us-gaap:NetIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,"['us-gaap:NetIncomeLoss', 'us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax']",HON,"I need the calculation formula for {basic financial ratio - percent} as used by {company name} in {fiscal year/quarter}, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Honeywell International Inc,,,Net Profit Margin,
"['f-65', 'f-500', 'f-44', 'f-533']","['c-1', 'c-1', 'c-1', 'c-1']",intc-20231230/intc-20231230_htm.xml,financial_formula_application,formula_formatted_with_tags,"Please find the formula that Intel Corp uses for Operating Profit Margin, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in FY 2023. (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",Answer:(us-gaap:OperatingIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,(us-gaap:OperatingIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,"['us-gaap:OperatingIncomeLoss', 'us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax']",INTC,"Please find the formula that {company name} uses for {basic financial ratio - percent}, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in {fiscal year/quarter}. (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Intel Corp,,,Operating Profit Margin,
"['f-183', 'f-138', 'f-2359']","['c-1', 'c-1', 'c-1']",vz-20231231/vz-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"Please find the formula that Verizon Communications Inc uses for Net Profit Margin, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in FY 2023. (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:GrossProfit / us-gaap:Revenues) * 100')",Answer:(us-gaap:NetIncomeLoss / us-gaap:Revenues) * 100,(us-gaap:NetIncomeLoss / us-gaap:Revenues) * 100,"['us-gaap:NetIncomeLoss', 'us-gaap:Revenues']",VZ,"Please find the formula that {company name} uses for {basic financial ratio - percent}, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in {fiscal year/quarter}. (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Verizon Communications Inc,,,Net Profit Margin,
"['f-56', 'f-1256', 'f-47', 'f-1339']","['ic685ee5e33cf413fba2faf75d98a3abf_D20220201-20230131', 'ic685ee5e33cf413fba2faf75d98a3abf_D20220201-20230131', 'ic685ee5e33cf413fba2faf75d98a3abf_D20220201-20230131', 'ic685ee5e33cf413fba2faf75d98a3abf_D20220201-20230131']",wmt-20230131/wmt-20230131_htm.xml,financial_formula_application,formula_formatted_with_tags,"Please find the formula that Walmart Inc uses for Operating Profit Margin, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in FY 2023. (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",Answer:(us-gaap:OperatingIncomeLoss / us-gaap:Revenues) * 100,(us-gaap:OperatingIncomeLoss / us-gaap:Revenues) * 100,"['us-gaap:OperatingIncomeLoss', 'us-gaap:Revenues']",WMT,"Please find the formula that {company name} uses for {basic financial ratio - percent}, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in {fiscal year/quarter}. (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Walmart Inc,,,Operating Profit Margin,
"['f-105', 'f-120', 'f-268', 'f-407', 'f-69', 'f-385', 'f-1134']","['c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1']",aapl-20230930/aapl-20230930_htm.xml,financial_formula_application,formula_formatted_with_tags,"Please find the formula that Apple Inc uses for Net Profit Margin, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in FY 2023. (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:GrossProfit / us-gaap:Revenues) * 100')",Answer:(us-gaap:NetIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,(us-gaap:NetIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,"['us-gaap:NetIncomeLoss', 'us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax']",AAPL,"Please find the formula that {company name} uses for {basic financial ratio - percent}, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in {fiscal year/quarter}. (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Apple Inc,,,Net Profit Margin,
"['f-69', 'f-385', 'f-1134', 'f-298']","['c-1', 'c-1', 'c-1', 'c-1']",aapl-20230930/aapl-20230930_htm.xml,financial_formula_application,formula_formatted_with_tags,"What formula formatted with XBRL tags under US GAAP is used for Cash Flow Margin by Apple Inc for the fiscal year FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",Answer:(us-gaap:NetCashProvidedByUsedInOperatingActivities / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,(us-gaap:NetCashProvidedByUsedInOperatingActivities / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,"['us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax', 'us-gaap:NetCashProvidedByUsedInOperatingActivities']",AAPL,"What formula formatted with XBRL tags under US GAAP is used for {basic financial ratio - percent} by {company name} for the fiscal year {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Apple Inc,,,Cash Flow Margin,
"['f-182', 'f-197', 'f-242', 'f-428', 'f-2249', 'f-128', 'f-533', 'f-2186', 'f-2234']","['c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1']",csco-20230729/csco-20230729_htm.xml,financial_formula_application,formula_formatted_with_tags,"What formula formatted with XBRL tags under US GAAP is used for Net Profit Margin by Cisco Systems Inc for the fiscal year FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:GrossProfit / us-gaap:Revenues) * 100')",Answer:(us-gaap:NetIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,(us-gaap:NetIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,"['us-gaap:NetIncomeLoss', 'us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax']",CSCO,"What formula formatted with XBRL tags under US GAAP is used for {basic financial ratio - percent} by {company name} for the fiscal year {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Cisco Systems Inc,,,Net Profit Margin,
"['f-100', 'f-91', 'f-667']","['c-1', 'c-1', 'c-1']",pg-20230630/pg-20230630_htm.xml,financial_formula_application,formula_formatted_with_tags,"What formula formatted with XBRL tags under US GAAP is used for Operating Profit Margin by Procter & Gamble Co for the fiscal year FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",Answer:(us-gaap:OperatingIncomeLoss / us-gaap:Revenues) * 100,(us-gaap:OperatingIncomeLoss / us-gaap:Revenues) * 100,"['us-gaap:OperatingIncomeLoss', 'us-gaap:Revenues']",PG,"What formula formatted with XBRL tags under US GAAP is used for {basic financial ratio - percent} by {company name} for the fiscal year {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Procter & Gamble Co,,,Operating Profit Margin,
"['f-124', 'f-1039', 'f-91', 'f-667']","['c-1', 'c-1', 'c-1', 'c-1']",pg-20230630/pg-20230630_htm.xml,financial_formula_application,formula_formatted_with_tags,"What formula formatted with XBRL tags under US GAAP is used for Net Profit Margin by Procter & Gamble Co for the fiscal year FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:GrossProfit / us-gaap:Revenues) * 100')",Answer:(us-gaap:NetIncomeLoss / us-gaap:Revenues) * 100,(us-gaap:NetIncomeLoss / us-gaap:Revenues) * 100,"['us-gaap:NetIncomeLoss', 'us-gaap:Revenues']",PG,"What formula formatted with XBRL tags under US GAAP is used for {basic financial ratio - percent} by {company name} for the fiscal year {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Procter & Gamble Co,,,Net Profit Margin,
"['f-105', 'f-120', 'f-268', 'f-407', 'f-69', 'f-385', 'f-1134']","['c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1', 'c-1']",aapl-20230930/aapl-20230930_htm.xml,financial_formula_application,formula_formatted_with_tags,"What formula formatted with XBRL tags under US GAAP is used for Net Profit Margin by Apple Inc for the fiscal year FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:GrossProfit / us-gaap:Revenues) * 100')",Answer:(us-gaap:NetIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,(us-gaap:NetIncomeLoss / us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax) * 100,"['us-gaap:NetIncomeLoss', 'us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax']",AAPL,"What formula formatted with XBRL tags under US GAAP is used for {basic financial ratio - percent} by {company name} for the fiscal year {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Apple Inc,,,Net Profit Margin,
